pairId,predition
196362,1.0
196363,1.0
196364,1.0
196365,1.0
196366,1.0
196367,1.0
196368,1.0
196369,1.0
196370,1.0
196371,1.0
196372,1.0
196373,1.0
196374,1.0
196375,1.0
196376,1.0
196377,1.0
196378,1.0
196379,1.0
196380,1.0
196381,1.0
196382,1.0
196383,1.0
196384,1.0
196385,1.0
196386,1.0
196387,1.0
196388,1.0
196389,1.0
196390,1.0
196391,1.0
196392,1.0
196393,1.0
196394,1.0
196395,1.0
196396,1.0
196397,1.0
196398,1.0
196399,1.0
196400,1.0
196401,1.0
196402,1.0
196403,1.0
196404,1.0
196405,1.0
196406,1.0
196407,1.0
196408,1.0
196409,1.0
196410,1.0
196411,1.0
196412,1.0
196413,1.0
196414,1.0
196415,1.0
196416,1.0
196417,1.0
196418,1.0
196419,1.0
196420,1.0
196421,1.0
196422,1.0
196423,1.0
196424,1.0
196425,1.0
196426,1.0
196427,1.0
196428,1.0
196429,1.0
196430,1.0
196431,1.0
196432,1.0
196433,1.0
196434,1.0
196435,1.0
196436,1.0
196437,1.0
196438,1.0
196439,1.0
196440,1.0
196441,1.0
196442,1.0
196443,1.0
196444,1.0
196445,1.0
196446,1.0
196447,1.0
196448,1.0
196449,1.0
196450,1.0
196451,1.0
196452,1.0
196453,1.0
196454,1.0
196455,1.0
196456,1.0
196457,1.0
196458,1.0
196459,1.0
196460,1.0
196461,1.0
196462,1.0
196463,1.0
196464,1.0
196465,1.0
196466,1.0
196467,1.0
196468,1.0
196469,1.0
196470,1.0
196471,1.0
196472,1.0
196473,1.0
196474,1.0
196475,1.0
196476,1.0
196477,1.0
196478,1.0
196479,1.0
196480,1.0
196481,1.0
196482,1.0
196483,1.0
196484,1.0
196485,1.0
196486,1.0
196487,1.0
196488,1.0
196489,1.0
196490,1.0
196491,1.0
196492,1.0
196493,1.0
196494,1.0
196495,1.0
196496,1.0
196497,1.0
196498,1.0
196499,1.0
196500,1.0
196501,1.0
196502,1.0
196503,1.0
196504,1.0
196505,1.0
196506,1.0
196507,1.0
196508,1.0
196509,1.0
196510,1.0
196511,1.0
196512,1.0
196513,1.0
196514,1.0
196515,1.0
196516,1.0
196517,1.0
196518,1.0
196519,1.0
196520,1.0
196521,1.0
196522,1.0
196523,1.0
196524,1.0
196525,1.0
196526,1.0
196527,1.0
196528,1.0
196529,1.0
196530,1.0
196531,1.0
196532,1.0
196533,1.0
196534,1.0
196535,1.0
196536,1.0
196537,1.0
196538,1.0
196539,1.0
196540,1.0
196541,1.0
196542,1.0
196543,1.0
196544,1.0
196545,1.0
196546,1.0
196547,1.0
196548,1.0
196549,1.0
196550,1.0
196551,1.0
196552,1.0
196553,1.0
196554,1.0
196555,1.0
196556,1.0
196557,1.0
196558,1.0
196559,1.0
196560,1.0
196561,1.0
196562,1.0
196563,1.0
196564,1.0
196565,1.0
196566,1.0
196567,1.0
196568,1.0
196569,1.0
196570,1.0
196571,1.0
196572,1.0
196573,1.0
196574,1.0
196575,1.0
196576,1.0
196577,1.0
196578,1.0
196579,1.0
196580,1.0
196581,1.0
196582,1.0
196583,1.0
196584,1.0
196585,1.0
196586,1.0
196587,1.0
196588,1.0
196589,1.0
196590,1.0
196591,1.0
196592,1.0
196593,1.0
196594,1.0
196595,1.0
196596,1.0
196597,1.0
196598,1.0
196599,1.0
196600,1.0
196601,1.0
196602,1.0
196603,1.0
196604,1.0
196605,1.0
196606,1.0
196607,1.0
196608,1.0
196609,1.0
196610,1.0
196611,1.0
196612,1.0
196613,1.0
196614,1.0
196615,1.0
196616,1.0
196617,1.0
196618,1.0
196619,1.0
196620,1.0
196621,1.0
196622,1.0
196623,1.0
196624,1.0
196625,1.0
196626,1.0
196627,1.0
196628,1.0
196629,1.0
196630,1.0
196631,1.0
196632,1.0
196633,1.0
196634,1.0
196635,1.0
196636,1.0
196637,1.0
196638,1.0
196639,1.0
196640,1.0
196641,1.0
196642,1.0
196643,1.0
196644,1.0
196645,1.0
196646,1.0
196647,1.0
196648,1.0
196649,1.0
196650,1.0
196651,1.0
196652,1.0
196653,1.0
196654,1.0
196655,1.0
196656,1.0
196657,1.0
196658,1.0
196659,1.0
196660,1.0
196661,1.0
196662,1.0
196663,1.0
196664,1.0
196665,1.0
196666,1.0
196667,1.0
196668,1.0
196669,1.0
196670,1.0
196671,1.0
196672,1.0
196673,1.0
196674,1.0
196675,1.0
196676,1.0
196677,1.0
196678,1.0
196679,1.0
196680,1.0
196681,1.0
196682,1.0
196683,1.0
196684,1.0
196685,1.0
196686,1.0
196687,1.0
196688,1.0
196689,1.0
196690,1.0
196691,1.0
196692,1.0
196693,1.0
196694,1.0
196695,1.0
196696,1.0
196697,1.0
196698,1.0
196699,1.0
196700,1.0
196701,1.0
196702,1.0
196703,1.0
196704,1.0
196705,1.0
196706,1.0
196707,1.0
196708,1.0
196709,1.0
196710,1.0
196711,1.0
196712,1.0
196713,1.0
196714,1.0
196715,1.0
196716,1.0
196717,1.0
196718,1.0
196719,1.0
196720,1.0
196721,1.0
196722,1.0
196723,1.0
196724,1.0
196725,1.0
196726,1.0
196727,1.0
196728,1.0
196729,1.0
196730,1.0
196731,1.0
196732,1.0
196733,1.0
196734,1.0
196735,1.0
196736,1.0
196737,1.0
196738,1.0
196739,1.0
196740,1.0
196741,1.0
196742,1.0
196743,1.0
196744,1.0
196745,1.0
196746,1.0
196747,1.0
196748,1.0
196749,1.0
196750,1.0
196751,1.0
196752,1.0
196753,1.0
196754,1.0
196755,1.0
196756,1.0
196757,1.0
196758,1.0
196759,1.0
196760,1.0
196761,1.0
196762,1.0
196763,1.0
196764,1.0
196765,1.0
196766,1.0
196767,1.0
196768,1.0
196769,1.0
196770,1.0
196771,1.0
196772,1.0
196773,1.0
196774,1.0
196775,1.0
196776,1.0
196777,1.0
196778,1.0
196779,1.0
196780,1.0
196781,1.0
196782,1.0
196783,1.0
196784,1.0
196785,1.0
196786,1.0
196787,1.0
196788,1.0
196789,1.0
196790,1.0
196791,1.0
196792,1.0
196793,1.0
196794,1.0
196795,1.0
196796,1.0
196797,1.0
196798,1.0
196799,1.0
196800,1.0
196801,1.0
196802,1.0
196803,1.0
196804,1.0
196805,1.0
196806,1.0
196807,1.0
196808,1.0
196809,1.0
196810,1.0
196811,1.0
196812,1.0
196813,1.0
196814,1.0
196815,1.0
196816,1.0
196817,1.0
196818,1.0
196819,1.0
196820,1.0
196821,1.0
196822,1.0
196823,1.0
196824,1.0
196825,1.0
196826,1.0
196827,1.0
196828,1.0
196829,1.0
196830,1.0
196831,1.0
196832,1.0
196833,1.0
196834,1.0
196835,1.0
196836,1.0
196837,1.0
196838,1.0
196839,1.0
196840,1.0
196841,1.0
196842,1.0
196843,1.0
196844,1.0
196845,1.0
196846,1.0
196847,1.0
196848,1.0
196849,1.0
196850,1.0
196851,1.0
196852,1.0
196853,1.0
196854,1.0
196855,1.0
196856,1.0
196857,1.0
196858,1.0
196859,1.0
196860,1.0
196861,1.0
196862,1.0
196863,1.0
196864,1.0
196865,1.0
196866,1.0
196867,1.0
196868,1.0
196869,1.0
196870,1.0
196871,1.0
196872,1.0
196873,1.0
196874,1.0
196875,1.0
196876,1.0
196877,1.0
196878,1.0
196879,1.0
196880,1.0
196881,1.0
196882,1.0
196883,1.0
196884,1.0
196885,1.0
196886,1.0
196887,1.0
196888,1.0
196889,1.0
196890,1.0
196891,1.0
196892,1.0
196893,1.0
196894,1.0
196895,1.0
196896,1.0
196897,1.0
196898,1.0
196899,1.0
196900,1.0
196901,1.0
196902,1.0
196903,1.0
196904,1.0
196905,1.0
196906,1.0
196907,1.0
196908,1.0
196909,1.0
196910,1.0
196911,1.0
196912,1.0
196913,1.0
196914,1.0
196915,1.0
196916,1.0
196917,1.0
196918,1.0
196919,1.0
196920,1.0
196921,1.0
196922,1.0
196923,1.0
196924,1.0
196925,1.0
196926,1.0
196927,1.0
196928,1.0
196929,1.0
196930,1.0
196931,1.0
196932,1.0
196933,1.0
196934,1.0
196935,1.0
196936,1.0
196937,1.0
196938,1.0
196939,1.0
196940,1.0
196941,1.0
196942,1.0
196943,1.0
196944,1.0
196945,1.0
196946,1.0
196947,1.0
196948,1.0
196949,1.0
196950,1.0
196951,1.0
196952,1.0
196953,1.0
196954,1.0
196955,1.0
196956,1.0
196957,1.0
196958,1.0
196959,1.0
196960,1.0
196961,1.0
196962,1.0
196963,1.0
196964,1.0
196965,1.0
196966,1.0
196967,1.0
196968,1.0
196969,1.0
196970,1.0
196971,1.0
196972,1.0
196973,1.0
196974,1.0
196975,1.0
196976,1.0
196977,1.0
196978,1.0
196979,1.0
196980,1.0
196981,1.0
196982,1.0
196983,1.0
196984,1.0
196985,1.0
196986,1.0
196987,1.0
196988,1.0
196989,1.0
196990,1.0
196991,1.0
196992,1.0
196993,1.0
196994,1.0
196995,1.0
196996,1.0
196997,1.0
196998,1.0
196999,1.0
197000,1.0
197001,1.0
197002,1.0
197003,1.0
197004,1.0
197005,1.0
197006,1.0
197007,1.0
197008,1.0
197009,1.0
197010,1.0
197011,1.0
197012,1.0
197013,1.0
197014,1.0
197015,1.0
197016,1.0
197017,1.0
197018,1.0
197019,1.0
197020,1.0
197021,1.0
197022,1.0
197023,1.0
197024,1.0
197025,1.0
197026,1.0
197027,1.0
197028,1.0
197029,1.0
197030,1.0
197031,1.0
197032,1.0
197033,1.0
197034,1.0
197035,1.0
197036,1.0
197037,1.0
197038,1.0
197039,1.0
197040,1.0
197041,1.0
197042,1.0
197043,1.0
197044,1.0
197045,1.0
197046,1.0
197047,1.0
197048,1.0
197049,1.0
197050,1.0
197051,1.0
197052,1.0
197053,1.0
197054,1.0
197055,1.0
197056,1.0
197057,1.0
197058,1.0
197059,1.0
197060,1.0
197061,1.0
197062,1.0
197063,1.0
197064,1.0
197065,1.0
197066,1.0
197067,1.0
197068,1.0
197069,1.0
197070,1.0
197071,1.0
197072,1.0
197073,1.0
197074,1.0
197075,1.0
197076,1.0
197077,1.0
197078,1.0
197079,1.0
197080,1.0
197081,1.0
197082,1.0
197083,1.0
197084,1.0
197085,1.0
197086,1.0
197087,1.0
197088,1.0
197089,1.0
197090,1.0
197091,1.0
197092,1.0
197093,1.0
197094,1.0
197095,1.0
197096,1.0
197097,1.0
197098,1.0
197099,1.0
197100,1.0
197101,1.0
197102,1.0
197103,1.0
197104,1.0
197105,1.0
197106,1.0
197107,1.0
197108,1.0
197109,1.0
197110,1.0
197111,1.0
197112,1.0
197113,1.0
197114,1.0
197115,1.0
197116,1.0
197117,1.0
197118,1.0
197119,1.0
197120,1.0
197121,1.0
197122,1.0
197123,1.0
197124,1.0
197125,1.0
197126,1.0
197127,1.0
197128,1.0
197129,1.0
197130,1.0
197131,1.0
197132,1.0
197133,1.0
197134,1.0
197135,1.0
197136,1.0
197137,1.0
197138,1.0
197139,1.0
197140,1.0
197141,1.0
197142,1.0
197143,1.0
197144,1.0
197145,1.0
197146,1.0
197147,1.0
197148,1.0
197149,1.0
197150,1.0
197151,1.0
197152,1.0
197153,1.0
197154,1.0
197155,1.0
197156,1.0
197157,1.0
197158,1.0
197159,1.0
197160,1.0
197161,1.0
197162,1.0
197163,1.0
197164,1.0
197165,1.0
197166,1.0
197167,1.0
197168,1.0
197169,1.0
197170,1.0
197171,1.0
197172,1.0
197173,1.0
197174,1.0
197175,1.0
197176,1.0
197177,1.0
197178,1.0
197179,1.0
197180,1.0
197181,1.0
197182,1.0
197183,1.0
197184,1.0
197185,1.0
197186,1.0
197187,1.0
197188,1.0
197189,1.0
197190,1.0
197191,1.0
197192,1.0
197193,1.0
197194,1.0
197195,1.0
197196,1.0
197197,1.0
197198,1.0
197199,1.0
197200,1.0
197201,1.0
197202,1.0
197203,1.0
197204,1.0
197205,1.0
197206,1.0
197207,1.0
197208,1.0
197209,1.0
197210,1.0
197211,1.0
197212,1.0
197213,1.0
197214,1.0
197215,1.0
197216,1.0
197217,1.0
197218,1.0
197219,1.0
197220,1.0
197221,1.0
197222,1.0
197223,1.0
197224,1.0
197225,1.0
197226,1.0
197227,1.0
197228,1.0
197229,1.0
197230,1.0
197231,1.0
197232,1.0
197233,1.0
197234,1.0
197235,1.0
197236,1.0
197237,1.0
197238,1.0
197239,1.0
197240,1.0
197241,1.0
197242,1.0
197243,1.0
197244,1.0
197245,1.0
197246,1.0
197247,1.0
197248,1.0
197249,1.0
197250,1.0
197251,1.0
197252,1.0
197253,1.0
197254,1.0
197255,1.0
197256,1.0
197257,1.0
197258,1.0
197259,1.0
197260,1.0
197261,1.0
197262,1.0
197263,1.0
197264,1.0
197265,1.0
197266,1.0
197267,1.0
197268,1.0
197269,1.0
197270,1.0
197271,1.0
197272,1.0
197273,1.0
197274,1.0
197275,1.0
197276,1.0
197277,1.0
197278,1.0
197279,1.0
197280,1.0
197281,1.0
197282,1.0
197283,1.0
197284,1.0
197285,1.0
197286,1.0
197287,1.0
197288,1.0
197289,1.0
197290,1.0
197291,1.0
197292,1.0
197293,1.0
197294,1.0
197295,1.0
197296,1.0
197297,1.0
197298,1.0
197299,1.0
197300,1.0
197301,1.0
197302,1.0
197303,1.0
197304,1.0
197305,1.0
197306,1.0
197307,1.0
197308,1.0
197309,1.0
197310,1.0
197311,1.0
197312,1.0
197313,1.0
197314,1.0
197315,1.0
197316,1.0
197317,1.0
197318,1.0
197319,1.0
197320,1.0
197321,1.0
197322,1.0
197323,1.0
197324,1.0
197325,1.0
197326,1.0
197327,1.0
197328,1.0
197329,1.0
197330,1.0
197331,1.0
197332,1.0
197333,1.0
197334,1.0
197335,1.0
197336,1.0
197337,1.0
197338,1.0
197339,1.0
197340,1.0
197341,1.0
197342,1.0
197343,1.0
197344,1.0
197345,1.0
197346,1.0
197347,1.0
197348,1.0
197349,1.0
197350,1.0
197351,1.0
197352,1.0
197353,1.0
197354,1.0
197355,1.0
197356,1.0
197357,1.0
197358,1.0
197359,1.0
197360,1.0
197361,1.0
197362,1.0
197363,1.0
197364,1.0
197365,1.0
197366,1.0
197367,1.0
197368,1.0
197369,1.0
197370,1.0
197371,1.0
197372,1.0
197373,1.0
197374,1.0
197375,1.0
197376,1.0
197377,1.0
197378,1.0
197379,1.0
197380,1.0
197381,1.0
197382,1.0
197383,1.0
197384,1.0
197385,1.0
197386,1.0
197387,1.0
197388,1.0
197389,1.0
197390,1.0
197391,1.0
197392,1.0
197393,1.0
197394,1.0
197395,1.0
197396,1.0
197397,1.0
197398,1.0
197399,1.0
197400,1.0
197401,1.0
197402,1.0
197403,1.0
197404,1.0
197405,1.0
197406,1.0
197407,1.0
197408,1.0
197409,1.0
197410,1.0
197411,1.0
197412,1.0
197413,1.0
197414,1.0
197415,1.0
197416,1.0
197417,1.0
197418,1.0
197419,1.0
197420,1.0
197421,1.0
197422,1.0
197423,1.0
197424,1.0
197425,1.0
197426,1.0
197427,1.0
197428,1.0
197429,1.0
197430,1.0
197431,1.0
197432,1.0
197433,1.0
197434,1.0
197435,1.0
197436,1.0
197437,1.0
197438,1.0
197439,1.0
197440,1.0
197441,1.0
197442,1.0
197443,1.0
197444,1.0
197445,1.0
197446,1.0
197447,1.0
197448,1.0
197449,1.0
197450,1.0
197451,1.0
197452,1.0
197453,1.0
197454,1.0
197455,1.0
197456,1.0
197457,1.0
197458,1.0
197459,1.0
197460,1.0
197461,1.0
197462,1.0
197463,1.0
197464,1.0
197465,1.0
197466,1.0
197467,1.0
197468,1.0
197469,1.0
197470,1.0
197471,1.0
197472,1.0
197473,1.0
197474,1.0
197475,1.0
197476,1.0
197477,1.0
197478,1.0
197479,1.0
197480,1.0
197481,1.0
197482,1.0
197483,1.0
197484,1.0
197485,1.0
197486,1.0
197487,1.0
197488,1.0
197489,1.0
197490,1.0
197491,1.0
197492,1.0
197493,1.0
197494,1.0
197495,1.0
197496,1.0
197497,1.0
197498,1.0
197499,1.0
197500,1.0
197501,1.0
197502,1.0
197503,1.0
197504,1.0
197505,1.0
197506,1.0
197507,1.0
197508,1.0
197509,1.0
197510,1.0
197511,1.0
197512,1.0
197513,1.0
197514,1.0
197515,1.0
197516,1.0
197517,1.0
197518,1.0
197519,1.0
197520,1.0
197521,1.0
197522,1.0
197523,1.0
197524,1.0
197525,1.0
197526,1.0
197527,1.0
197528,1.0
197529,1.0
197530,1.0
197531,1.0
197532,1.0
197533,1.0
197534,1.0
197535,1.0
197536,1.0
197537,1.0
197538,1.0
197539,1.0
197540,1.0
197541,1.0
197542,1.0
197543,1.0
197544,1.0
197545,1.0
197546,1.0
197547,1.0
197548,1.0
197549,1.0
197550,1.0
197551,1.0
197552,1.0
197553,1.0
197554,1.0
197555,1.0
197556,1.0
197557,1.0
197558,1.0
197559,1.0
197560,1.0
197561,1.0
197562,1.0
197563,1.0
197564,1.0
197565,1.0
197566,1.0
197567,1.0
197568,1.0
197569,1.0
197570,1.0
197571,1.0
197572,1.0
197573,1.0
197574,1.0
197575,1.0
197576,1.0
197577,1.0
197578,1.0
197579,1.0
197580,1.0
197581,1.0
197582,1.0
197583,1.0
197584,1.0
197585,1.0
197586,1.0
197587,1.0
197588,1.0
197589,1.0
197590,1.0
197591,1.0
197592,1.0
197593,1.0
197594,1.0
197595,1.0
197596,1.0
197597,1.0
197598,1.0
197599,1.0
197600,1.0
197601,1.0
197602,1.0
197603,1.0
197604,1.0
197605,1.0
197606,1.0
197607,1.0
197608,1.0
197609,1.0
197610,1.0
197611,1.0
197612,1.0
197613,1.0
197614,1.0
197615,1.0
197616,1.0
197617,1.0
197618,1.0
197619,1.0
197620,1.0
197621,1.0
197622,1.0
197623,1.0
197624,1.0
197625,1.0
197626,1.0
197627,1.0
197628,1.0
197629,1.0
197630,1.0
197631,1.0
197632,1.0
197633,1.0
197634,1.0
197635,1.0
197636,1.0
197637,1.0
197638,1.0
197639,1.0
197640,1.0
197641,1.0
197642,1.0
197643,1.0
197644,1.0
197645,1.0
197646,1.0
197647,1.0
197648,1.0
197649,1.0
197650,1.0
197651,1.0
197652,1.0
197653,1.0
197654,1.0
197655,1.0
197656,1.0
197657,1.0
197658,1.0
197659,1.0
197660,1.0
197661,1.0
197662,1.0
197663,1.0
197664,1.0
197665,1.0
197666,1.0
197667,1.0
197668,1.0
197669,1.0
197670,1.0
197671,1.0
197672,1.0
197673,1.0
197674,1.0
197675,1.0
197676,1.0
197677,1.0
197678,1.0
197679,1.0
197680,1.0
197681,1.0
197682,1.0
197683,1.0
197684,1.0
197685,1.0
197686,1.0
197687,1.0
197688,1.0
197689,1.0
197690,1.0
197691,1.0
197692,1.0
197693,1.0
197694,1.0
197695,1.0
197696,1.0
197697,1.0
197698,1.0
197699,1.0
197700,1.0
197701,1.0
197702,1.0
197703,1.0
197704,1.0
197705,1.0
197706,1.0
197707,1.0
197708,1.0
197709,1.0
197710,1.0
197711,1.0
197712,1.0
197713,1.0
197714,1.0
197715,1.0
197716,1.0
197717,1.0
197718,1.0
197719,1.0
197720,1.0
197721,1.0
197722,1.0
197723,1.0
197724,1.0
197725,1.0
197726,1.0
197727,1.0
197728,1.0
197729,1.0
197730,1.0
197731,1.0
197732,1.0
197733,1.0
197734,1.0
197735,1.0
197736,1.0
197737,1.0
197738,1.0
197739,1.0
197740,1.0
197741,1.0
197742,1.0
197743,1.0
197744,1.0
197745,1.0
197746,1.0
197747,1.0
197748,1.0
197749,1.0
197750,1.0
197751,1.0
197752,1.0
197753,1.0
197754,1.0
197755,1.0
197756,1.0
197757,1.0
197758,1.0
197759,1.0
197760,1.0
197761,1.0
197762,1.0
197763,1.0
197764,1.0
197765,1.0
197766,1.0
197767,1.0
197768,1.0
197769,1.0
197770,1.0
197771,1.0
197772,1.0
197773,1.0
197774,1.0
197775,1.0
197776,1.0
197777,1.0
197778,1.0
197779,1.0
197780,1.0
197781,1.0
197782,1.0
197783,1.0
197784,1.0
197785,1.0
197786,1.0
197787,1.0
197788,1.0
197789,1.0
197790,1.0
197791,1.0
197792,1.0
197793,1.0
197794,1.0
197795,1.0
197796,1.0
197797,1.0
197798,1.0
197799,1.0
197800,1.0
197801,1.0
197802,1.0
197803,1.0
197804,1.0
197805,1.0
197806,1.0
197807,1.0
197808,1.0
197809,1.0
197810,1.0
197811,1.0
197812,1.0
197813,1.0
197814,1.0
197815,1.0
197816,1.0
197817,1.0
197818,1.0
197819,1.0
197820,1.0
197821,1.0
197822,1.0
197823,1.0
197824,1.0
197825,1.0
197826,1.0
197827,1.0
197828,1.0
197829,1.0
197830,1.0
197831,1.0
197832,1.0
197833,1.0
197834,1.0
197835,1.0
197836,1.0
197837,1.0
197838,1.0
197839,1.0
197840,1.0
197841,1.0
197842,1.0
197843,1.0
197844,1.0
197845,1.0
197846,1.0
197847,1.0
197848,1.0
197849,1.0
197850,1.0
197851,1.0
197852,1.0
197853,1.0
197854,1.0
197855,1.0
197856,1.0
197857,1.0
197858,1.0
197859,1.0
197860,1.0
197861,1.0
197862,1.0
197863,1.0
197864,1.0
197865,1.0
197866,1.0
197867,1.0
197868,1.0
197869,1.0
197870,1.0
197871,1.0
197872,1.0
197873,1.0
197874,1.0
197875,1.0
197876,1.0
197877,1.0
197878,1.0
197879,1.0
197880,1.0
197881,1.0
197882,1.0
197883,1.0
197884,1.0
197885,1.0
197886,1.0
197887,1.0
197888,1.0
197889,1.0
197890,1.0
197891,1.0
197892,1.0
197893,1.0
197894,1.0
197895,1.0
197896,1.0
197897,1.0
197898,1.0
197899,1.0
197900,1.0
197901,1.0
197902,1.0
197903,1.0
197904,1.0
197905,1.0
197906,1.0
197907,1.0
197908,1.0
197909,1.0
197910,1.0
197911,1.0
197912,1.0
197913,1.0
197914,1.0
197915,1.0
197916,1.0
197917,1.0
197918,1.0
197919,1.0
197920,1.0
197921,1.0
197922,1.0
197923,1.0
197924,1.0
197925,1.0
197926,1.0
197927,1.0
197928,1.0
197929,1.0
197930,1.0
197931,1.0
197932,1.0
197933,1.0
197934,1.0
197935,1.0
197936,1.0
197937,1.0
197938,1.0
197939,1.0
197940,1.0
197941,1.0
197942,1.0
197943,1.0
197944,1.0
197945,1.0
197946,1.0
197947,1.0
197948,1.0
197949,1.0
197950,1.0
197951,1.0
197952,1.0
197953,1.0
197954,1.0
197955,1.0
197956,1.0
197957,1.0
197958,1.0
197959,1.0
197960,1.0
197961,1.0
197962,1.0
197963,1.0
197964,1.0
197965,1.0
197966,1.0
197967,1.0
197968,1.0
197969,1.0
197970,1.0
197971,1.0
197972,1.0
197973,1.0
197974,1.0
197975,1.0
197976,1.0
197977,1.0
197978,1.0
197979,1.0
197980,1.0
197981,1.0
197982,1.0
197983,1.0
197984,1.0
197985,1.0
197986,1.0
197987,1.0
197988,1.0
197989,1.0
197990,1.0
197991,1.0
197992,1.0
197993,1.0
197994,1.0
197995,1.0
197996,1.0
197997,1.0
197998,1.0
197999,1.0
198000,1.0
198001,1.0
198002,1.0
198003,1.0
198004,1.0
198005,1.0
198006,1.0
198007,1.0
198008,1.0
198009,1.0
198010,1.0
198011,1.0
198012,1.0
198013,1.0
198014,1.0
198015,1.0
198016,1.0
198017,1.0
198018,1.0
198019,1.0
198020,1.0
198021,1.0
198022,1.0
198023,1.0
198024,1.0
198025,1.0
198026,1.0
198027,1.0
198028,1.0
198029,1.0
198030,1.0
198031,1.0
198032,1.0
198033,1.0
198034,1.0
198035,1.0
198036,1.0
198037,1.0
198038,1.0
198039,1.0
198040,1.0
198041,1.0
198042,1.0
198043,1.0
198044,1.0
198045,1.0
198046,1.0
198047,1.0
198048,1.0
198049,1.0
198050,1.0
198051,1.0
198052,1.0
198053,1.0
198054,1.0
198055,1.0
198056,1.0
198057,1.0
198058,1.0
198059,1.0
198060,1.0
198061,1.0
198062,1.0
198063,1.0
198064,1.0
198065,1.0
198066,1.0
198067,1.0
198068,1.0
198069,1.0
198070,1.0
198071,1.0
198072,1.0
198073,1.0
198074,1.0
198075,1.0
198076,1.0
198077,1.0
198078,1.0
198079,1.0
198080,1.0
198081,1.0
198082,1.0
198083,1.0
198084,1.0
198085,1.0
198086,1.0
198087,1.0
198088,1.0
198089,1.0
198090,1.0
198091,1.0
198092,1.0
198093,1.0
198094,1.0
198095,1.0
198096,1.0
198097,1.0
198098,1.0
198099,1.0
198100,1.0
198101,1.0
198102,1.0
198103,1.0
198104,1.0
198105,1.0
198106,1.0
198107,1.0
198108,1.0
198109,1.0
198110,1.0
198111,1.0
198112,1.0
198113,1.0
198114,1.0
198115,1.0
198116,1.0
198117,1.0
198118,1.0
198119,1.0
198120,1.0
198121,1.0
198122,1.0
198123,1.0
198124,1.0
198125,1.0
198126,1.0
198127,1.0
198128,1.0
198129,1.0
198130,1.0
198131,1.0
198132,1.0
198133,1.0
198134,1.0
198135,1.0
198136,1.0
198137,1.0
198138,1.0
198139,1.0
198140,1.0
198141,1.0
198142,1.0
198143,1.0
198144,1.0
198145,1.0
198146,1.0
198147,1.0
198148,1.0
198149,1.0
198150,1.0
198151,1.0
198152,1.0
198153,1.0
198154,1.0
198155,1.0
198156,1.0
198157,1.0
198158,1.0
198159,1.0
198160,1.0
198161,1.0
198162,1.0
198163,1.0
198164,1.0
198165,1.0
198166,1.0
198167,1.0
198168,1.0
198169,1.0
198170,1.0
198171,1.0
198172,1.0
198173,1.0
198174,1.0
198175,1.0
198176,1.0
198177,1.0
198178,1.0
198179,1.0
198180,1.0
198181,1.0
198182,1.0
198183,1.0
198184,1.0
198185,1.0
198186,1.0
198187,1.0
198188,1.0
198189,1.0
198190,1.0
198191,1.0
198192,1.0
198193,1.0
198194,1.0
198195,1.0
198196,1.0
198197,1.0
198198,1.0
198199,1.0
198200,1.0
198201,1.0
198202,1.0
198203,1.0
198204,1.0
198205,1.0
198206,1.0
198207,1.0
198208,1.0
198209,1.0
198210,1.0
198211,1.0
198212,1.0
198213,1.0
198214,1.0
198215,1.0
198216,1.0
198217,1.0
198218,1.0
198219,1.0
198220,1.0
198221,1.0
198222,1.0
198223,1.0
198224,1.0
198225,1.0
198226,1.0
198227,1.0
198228,1.0
198229,1.0
198230,1.0
198231,1.0
198232,1.0
198233,1.0
198234,1.0
198235,1.0
198236,1.0
198237,1.0
198238,1.0
198239,1.0
198240,1.0
198241,1.0
198242,1.0
198243,1.0
198244,1.0
198245,1.0
198246,1.0
198247,1.0
198248,1.0
198249,1.0
198250,1.0
198251,1.0
198252,1.0
198253,1.0
198254,1.0
198255,1.0
198256,1.0
198257,1.0
198258,1.0
198259,1.0
198260,1.0
198261,1.0
198262,1.0
198263,1.0
198264,1.0
198265,1.0
198266,1.0
198267,1.0
198268,1.0
198269,1.0
198270,1.0
198271,1.0
198272,1.0
198273,1.0
198274,1.0
198275,1.0
198276,1.0
198277,1.0
198278,1.0
198279,1.0
198280,1.0
198281,1.0
198282,1.0
198283,1.0
198284,1.0
198285,1.0
198286,1.0
198287,1.0
198288,1.0
198289,1.0
198290,1.0
198291,1.0
198292,1.0
198293,1.0
198294,1.0
198295,1.0
198296,1.0
198297,1.0
198298,1.0
198299,1.0
198300,1.0
198301,1.0
198302,1.0
198303,1.0
198304,1.0
198305,1.0
198306,1.0
198307,1.0
198308,1.0
198309,1.0
198310,1.0
198311,1.0
198312,1.0
198313,1.0
198314,1.0
198315,1.0
198316,1.0
198317,1.0
198318,1.0
198319,1.0
198320,1.0
198321,1.0
198322,1.0
198323,1.0
198324,1.0
198325,1.0
198326,1.0
198327,1.0
198328,1.0
198329,1.0
198330,1.0
198331,1.0
198332,1.0
198333,1.0
198334,1.0
198335,1.0
198336,1.0
198337,1.0
198338,1.0
198339,1.0
198340,1.0
198341,1.0
198342,1.0
198343,1.0
198344,1.0
198345,1.0
198346,1.0
198347,1.0
198348,1.0
198349,1.0
198350,1.0
198351,1.0
198352,1.0
198353,1.0
198354,1.0
198355,1.0
198356,1.0
198357,1.0
198358,1.0
198359,1.0
198360,1.0
